Name,Price,Release Date,Publisher,Developer,PerPosRev30,TNR30,PerPosRevAT,TNRAT,Genres,Storage Capacity,Mac,Windows,SteamLinux,Genre,MacWindows,MacSteam,WindowsSteam,All,Storage,Storage2
Castle Flipper, 18.99 ,5/26/2021,"Gaming Factory S.A., Ultimate Games S.A.,","▲ Pyramid Games,",52,17,58,509,"Immersive Sim, Medieval, Design & Illustration, Education, Indie, Exploration, Base Building, Physics, Real-Time, Singleplayer, 3D, First-Person, Funny, Memes, Open World, Realistic, Action, Colorful, Arcade, Replay Value,",20 GB available space,0,1,0,Immersive,0,0,0,0,20,20
Geometry Arena, 7.99 ,6/1/2021,"011 Games,","011 Games,",98,57,97,1507,"Roguelite, Bullet Hell, Minimalist, Replay Value, Roguelike, Casual, Action Roguelike, Arena Shooter, 2D, Relaxing, PvE, Shooter, Funny, Stylized, Physics, Singleplayer, Abstract, Strategy, Early Access, Action,",500 MB available space,1,1,0,"Roguelite,",1,0,0,0,500,500
Umineko When They Cry - Question Arcs, 29.99 ,7/8/2016,"MangaGamer,","07th Expansion,",10,26,96,974,"Great Soundtrack, Mystery, Visual Novel, Story Rich, Anime, Cult Classic, Horror, Fantasy, Atmospheric, Psychological Horror, Philosophical, Detective, Adventure, Psychological, Magic, Linear, Singleplayer, Dark,",3 GB available space,1,1,1,Great,1,1,1,1,3,3
Umineko When They Cry - Answer Arcs, 29.99 ,11/17/2017,"MangaGamer,","07th Expansion,",95,20,97,452,"Great Soundtrack, Visual Novel, Mystery, Story Rich, Adventure, Horror, Anime, Philosophical, Cult Classic, Singleplayer, Fantasy, Psychological Horror, Atmospheric, Detective, Psychological, LGBTQ+,",4 GB available space,1,1,1,Great,1,1,1,1,4,4
Higurashi When They Cry Hou - Ch.3 Tatarigoroshi, 29.99 ,6/17/2016,"MangaGamer,","07th Expansion,",10,12,98,418,"Visual Novel, Anime, Mystery, Adventure, Story Rich, Atmospheric, Psychological, Dark, Great Soundtrack, Singleplayer, Cute, Cult Classic, Classic,",500 MB available space,1,1,1,Visual,1,1,1,1,500,500
GTFO, 29.99 ,12/9/2019,"10 Chambers,","10 Chambers,",87,252,88,20432,"Early Access, Online Co-Op, Horror, Multiplayer, FPS, Co-op, Action, Survival Horror, First-Person, Difficult, Gore, Shooter, Team-Based, Tactical, Survival, Atmospheric, PvE, Zombies, Violent, Stealth,",15 GB available space,0,1,0,Early,0,0,0,0,15,15
DYSMANTLE, 19.99 ,11/6/2020,"10tons Ltd,","10tons Ltd,",85,83,92,2491,"Early Access, Survival, Open World, RPG, Adventure, Crafting, Action, Base Building, Exploration, Zombies, Destruction, Dystopian , Top-Down, Indie, Fishing, Hunting, Sandbox, Agriculture, Simulation, Loot,",512 MB available space,0,1,0,Early,0,0,0,0,512,512
Skeletal Avenger, 19.99 ,9/29/2021,"10tons Ltd,","10tons Ltd,",95,23,93,59,"Exploration, Action Roguelike, Hack and Slash, Mystery Dungeon, Roguelite, Dungeon Crawler, Perma Death, 3D Fighter, RPG, Roguelike, Character Customization, Character Action Game, 3D, Top-Down, Dark Humor, Funny, Horror, Underground, Controller, Procedural Generation,",500 MB available space,0,1,0,"Exploration,",0,0,0,0,500,500
Frostpunk, 29.99 ,4/24/2018,"11 bit studios,","11 bit studios,",93,961,91,58774,"Survival, City Builder, Strategy, Resource Management, Post-apocalyptic, Steampunk, Colony Sim, Building, Simulation, Base Building, Singleplayer, Management, Choices Matter, Atmospheric, Economy, Dark, RTS, Difficult, Great Soundtrack, Real-Time with Pause,",8 GB available space,1,1,0,"Survival,",1,0,0,0,8,8
The Office Quest, 29.99 ,5/24/2018,"11Sheep,","11Sheep,",10,19,95,467,"Adventure, Indie, Point & Click, Puzzle, 2D, Singleplayer, Story Rich, Atmospheric, Fantasy, Classic, Retro, Mystery, Family Friendly, Minigames, Narration, Hidden Object,",2 GB available space,0,1,0,"Adventure,",0,0,0,0,2,2
